PartitionKey,RowKey,Timestamp,Frame:System.String
352093082435032,636928003396830609,07/05/2019 04:32:19,"TNSock : ss26480 Packet Index : 45639 Propriétés : DataUtc(5/7/2019 4:32:10 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(14), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/3), CAN2_0(4/235844590), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/35), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/662), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203561), CAN_2(8/0), "
352093082435032,636928003398862251,07/05/2019 04:32:19,"TNSock : ss26480 Packet Index : 45639 Propriétés : DataUtc(5/7/2019 4:32:10 AM), Priority(Low), Longitude(3.705333), Latitude(43.42834), Altitude(65482), Direction(279), SatsVisibles(14), Speed(0), DataEventIO(KLN_driver_2_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_2_working_state(1/1), CAN2_0(4/235844590), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/35), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/662), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203561), CAN_2(8/0), "
352093082435032,636928003875308287,07/05/2019 04:33:07,"TNSock : ss26480 Packet Index : 45640 Propriétés : DataUtc(5/7/2019 4:32:42 AM), Priority(Low), Longitude(3.70456), Latitude(43.42821), Altitude(65503), Direction(265), SatsVisibles(14), Speed(6), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844650), Wheel_based_speed(4/6), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/556), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203592), CAN_2(8/0), "
352093082435032,636928003875776988,07/05/2019 04:33:07,"TNSock : ss26480 Packet Index : 45640 Propriétés : DataUtc(5/7/2019 4:32:46 AM), Priority(Low), Longitude(3.704488), Latitude(43.42821), Altitude(65505), Direction(259), SatsVisibles(14), Speed(5), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844655), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/7), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/659), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203596), CAN_2(8/0), "
352093082435032,636928003876870860,07/05/2019 04:33:07,"TNSock : ss26480 Packet Index : 45640 Propriétés : DataUtc(5/7/2019 4:33:02 AM), Priority(Low), Longitude(3.70421), Latitude(43.42813), Altitude(65513), Direction(277), SatsVisibles(14), Speed(7), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844675), Wheel_based_speed(4/6), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/666), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203612), CAN_2(8/0), "
352093082435032,636928003878746176,07/05/2019 04:33:07,"TNSock : ss26480 Packet Index : 45640 Propriétés : DataUtc(5/7/2019 4:33:03 AM), Priority(Low), Longitude(3.704182), Latitude(43.42814), Altitude(65513), Direction(279), SatsVisibles(14), Speed(7), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844680), Wheel_based_speed(4/6), Accelerator_pedal_position_1(4/6), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/670), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203613), CAN_2(8/0), "
352093082435032,636928004152012042,07/05/2019 04:33:35,"TNSock : ss26480 Packet Index : 45641 Propriétés : DataUtc(5/7/2019 4:33:20 AM), Priority(Low), Longitude(3.703818), Latitude(43.4281), Altitude(65516), Direction(253), SatsVisibles(13), Speed(4), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844710), Wheel_based_speed(4/4), Accelerator_pedal_position_1(4/3), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/634), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203631), CAN_2(8/0), "
352093082435032,636928004152793119,07/05/2019 04:33:35,"TNSock : ss26480 Packet Index : 45641 Propriétés : DataUtc(5/7/2019 4:33:28 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65517), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844720), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/5), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/547), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203638), CAN_2(8/0), "
352093082435032,636928004153884662,07/05/2019 04:33:35,"TNSock : ss26480 Packet Index : 45641 Propriétés : DataUtc(5/7/2019 4:33:29 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65517), Direction(253), SatsVisibles(13), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844720), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/599), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203640), CAN_2(8/0), "
352093082435032,636928004154798894,07/05/2019 04:33:35,"TNSock : ss26480 Packet Index : 45641 Propriétés : DataUtc(5/7/2019 4:33:31 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65517), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844720), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/561), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203641), CAN_2(8/0), "
352093082435032,636928004163056271,07/05/2019 04:33:36,"TNSock : ss26480 Packet Index : 45642 Propriétés : DataUtc(5/7/2019 4:33:33 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65517), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844725), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/520), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203643), CAN_2(8/0), "
352093082435032,636928004172587961,07/05/2019 04:33:37,"TNSock : ss26480 Packet Index : 45643 Propriétés : DataUtc(5/7/2019 4:33:34 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65517), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844725), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/6), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/601), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203644), CAN_2(8/0), "
352093082435032,636928004179150428,07/05/2019 04:33:38,"TNSock : ss26480 Packet Index : 45644 Propriétés : DataUtc(5/7/2019 4:33:35 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65517), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844725), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/3), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/676), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203645), CAN_2(8/0), "
352093082435032,636928004188369836,07/05/2019 04:33:38,"TNSock : ss26480 Packet Index : 45645 Propriétés : DataUtc(5/7/2019 4:33:36 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65517), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844725), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/9), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/670), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203646), CAN_2(8/0), "
352093082435032,636928004197871196,07/05/2019 04:33:39,"TNSock : ss26480 Packet Index : 45646 Propriétés : DataUtc(5/7/2019 4:33:37 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65517), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844725), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/625), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203647), CAN_2(8/0), "
352093082435032,636928004205058251,07/05/2019 04:33:40,"TNSock : ss26480 Packet Index : 45647 Propriétés : DataUtc(5/7/2019 4:33:38 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(13), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844730), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/620), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203648), CAN_2(8/0), "
352093082435032,636928004305271106,07/05/2019 04:33:50,"TNSock : ss26480 Packet Index : 45648 Propriétés : DataUtc(5/7/2019 4:33:40 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844730), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/600), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203649), CAN_2(8/0), "
352093082435032,636928004305740033,07/05/2019 04:33:50,"TNSock : ss26480 Packet Index : 45648 Propriétés : DataUtc(5/7/2019 4:33:40 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844730), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/44), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/583), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203650), CAN_2(8/0), "
352093082435032,636928004306833649,07/05/2019 04:33:50,"TNSock : ss26480 Packet Index : 45648 Propriétés : DataUtc(5/7/2019 4:33:41 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844730), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/55), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/572), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203651), CAN_2(8/0), "
352093082435032,636928004307771151,07/05/2019 04:33:50,"TNSock : ss26480 Packet Index : 45648 Propriétés : DataUtc(5/7/2019 4:33:42 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/2), CAN2_0(4/235844730), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/56), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/580), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203652), CAN_2(8/0), "
352093082435032,636928004308708836,07/05/2019 04:33:50,"TNSock : ss26480 Packet Index : 45648 Propriétés : DataUtc(5/7/2019 4:33:43 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844730), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/43), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/640), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203653), CAN_2(8/0), "
352093082435032,636928004317615694,07/05/2019 04:33:51,"TNSock : ss26480 Packet Index : 45649 Propriétés : DataUtc(5/7/2019 4:33:46 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844730), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/601), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203657), CAN_2(8/0), "
352093082435032,636928004317772011,07/05/2019 04:33:51,"TNSock : ss26480 Packet Index : 45649 Propriétés : DataUtc(5/7/2019 4:33:48 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(14), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/3), CAN2_0(4/235844730), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/582), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203658), CAN_2(8/0), "
352093082435032,636928004317928129,07/05/2019 04:33:51,"TNSock : ss26480 Packet Index : 45649 Propriétés : DataUtc(5/7/2019 4:33:48 AM), Priority(Low), Longitude(3.703738), Latitude(43.42807), Altitude(65515), Direction(253), SatsVisibles(13), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235844735), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85311), Fuel_level_1_X(4/55), Engine_speed_X(4/569), Gross_Combinaison_Weight(4/47200), KLN_Tachograph_timestamp(4/1557203659), CAN_2(8/0), "
